open,high,low,close,EMA_4_ema4o,EMA_5_ema5c,spread,tick_volume,CCI_14_0.015,RSI_14,MOM_14,STOCHRSIk_14_14_3_3,STOCHRSId_14_14_3_3
1609.13,1610.96,1607.18,1609.37,1604.775798072284,1605.7903628613751,160,7564,116.13763246911327,52.18315614846283,26.23999999999978,100.00000000000006,95.82935605600728
1561.4,1562.974,1560.674,1561.8339999999998,1559.51732083565,1560.0631807478744,160,4377,207.17283801078258,63.73393185821216,4.8300000000001555,98.26973459340685,96.52396280770176
1341.14,1341.27,1338.52,1338.54,1341.8187989598653,1340.9322562904226,160,1646,-96.77348815789509,36.95561224915164,-15.3900000000001,4.75338949228459,5.624754864669019
1214.42,1216.72,1214.09,1215.51,1213.9424292674664,1214.3413435017305,160,2100,156.9753653062759,62.94560434032734,4.650000000000091,86.04117049868375,63.97407621375603
1222.59,1224.42,1222.48,1223.25,1224.1309429759497,1224.0800736095873,160,1968,-150.98935181826178,34.992437123533385,-3.0299999999999727,5.524783784407076,1.841594594802416
1196.29,1196.53,1194.29,1195.48,1194.893142813019,1195.0531931094145,160,4469,-10.952087821883328,51.6105675027137,-1.8799999999998815,34.93636340457349,23.929180882514988
1780.06,1780.33,1757.49,1757.6,1777.801118659203,1771.120594657496,140,13585,-209.82816429170452,29.24721957268549,-26.2800000000002,13.538976028849412,10.003016600778556
1906.81,1907.56,1905.51,1906.14,1906.5014454755067,1906.1610713732432,140,5064,64.48802064861741,61.58908391783719,12.670000000000071,54.12555912540481,61.11671488226836
1683.78,1685.6,1680.22,1681.48,1685.2841018587487,1684.513640277762,160,1042,-108.61389256250573,34.50652459830784,-22.319999999999933,16.669579710140585,22.776523974592422
1557.82,1560.85,1555.25,1558.94,1561.855987122426,1561.3199744545218,160,5624,-139.6113122521665,40.03041117287201,-19.879999999999878,3.278910037452992,2.5957632298045312
1288.79,1291.67,1288.78,1291.43,1288.3095304398435,1289.1492660479767,160,2125,140.04092700678387,58.52652260053584,13.660000000000082,97.84987577201214,98.19489023135185
1771.54,1772.22,1770.95,1771.85,1772.0868537268548,1772.33016947834,140,2426,-101.84072244920398,35.088435423103554,-11.080000000000158,17.44355293889752,8.535850802934876
1811.77,1811.93,1809.9,1811.16,1811.5536594173211,1811.5316989228,140,2873,-89.58570560996664,45.075828438725,-3.490000000000009,17.35382532774582,27.91365702807616
1203.75,1206.94,1202.54,1206.05,1203.690372456751,1204.2483172295254,160,5207,100.4409425668315,71.86581544171571,8.990000000000009,80.5842111183522,87.08931320488779
1869.25,1870.48,1865.64,1867.56,1869.0853096251144,1868.702457569448,140,2109,-67.08330619490376,35.665304528875765,-15.190000000000055,74.42776527568184,70.1792640261014
1494.87,1494.87,1485.89,1492.5,1491.4261119698758,1492.3396692814795,160,7411,-24.70701399658171,51.53796810672085,-15.589999999999918,35.069615505762854,35.68932805757237
1851.53,1851.53,1849.64,1850.48,1853.183309896813,1852.999065383441,140,2882,-106.91924472599982,32.57673414983671,-14.5,4.168081946441414,2.242912871926366
1835.97,1836.16,1832.63,1834.32,1833.1316243205072,1833.1125369928282,140,2901,140.3152051550681,65.39623201657074,15.879999999999884,89.24927473372269,80.00510433983156
1395.83,1396.26,1394.68,1395.26,1396.5363036274807,1396.1153185761684,160,2567,22.469296613322967,49.12642372033947,7.720000000000027,79.22373273192522,85.22066479675867
1887.25,1887.25,1885.07,1885.38,1887.4255492418874,1886.8338409132416,140,1375,-116.23374328527358,36.18813740015489,-9.129999999999884,20.839928264593507,22.86993716306089
1765.84,1767.94,1764.49,1766.1,1762.759498788256,1763.2988561192712,160,5515,153.0269977030672,69.64903689462312,10.579999999999927,100.0,100.0
1903.85,1905.91,1902.83,1903.5,1901.5709972197021,1901.7641990822021,140,1596,131.0031941963017,63.52882420840419,13.930000000000064,96.80255460620873,97.60447122934984
1869.46,1871.74,1867.46,1868.64,1869.6068506011536,1869.19191194464,140,5538,54.574555348812275,46.112019016688926,4.110000000000127,82.52543237165217,87.91305267855363
1886.4,1890.38,1885.45,1888.25,1887.3078171900675,1887.8346899250698,160,2901,52.60878342417465,61.957643050923735,12.319999999999936,30.1064018745298,33.42522153457757
1523.22,1525.0,1522.53,1523.04,1522.2002710181812,1522.1801966762725,160,1715,105.00472525989363,59.24246178685462,9.149999999999864,89.93578834714378,90.42291095245231
1762.11,1762.41,1758.34,1758.96,1762.6516977551034,1761.1867923076468,140,3082,-9.240598501398287,54.72209730045569,4.420000000000074,43.93336217089433,68.97543515215632
1826.9779999999998,1827.116,1822.19,1822.8,1830.7836668695181,1828.540551455784,140,6186,-275.18160388704894,24.03095145882953,-12.100000000000136,9.491335935403086,28.688165755822247
1714.15,1715.8,1709.47,1710.82,1715.8839078115577,1714.4485206133468,150,3494,-93.61789287529093,33.554459582142506,-22.519999999999985,35.26176087005412,41.0219636712563
1875.62,1876.22,1872.65,1875.93,1871.4140060742238,1872.5725379774374,160,6909,166.44545103409246,69.1816203073311,10.910000000000082,58.20448358637623,40.77555881403703
1464.29,1466.92,1463.46,1466.37,1464.8580812698542,1465.558301433025,160,3744,-64.09085587167317,48.49656981893138,-5.920000000000073,13.298168179388108,6.958113317113754
1892.51,1895.1,1892.2,1894.19,1892.2761035239234,1892.7011558351144,140,5934,116.6169054369396,69.71056615090029,10.059999999999944,88.87724957982869,93.34472808617352
1548.81,1550.44,1547.53,1548.26,1547.352342917102,1547.4963731379785,160,5635,85.53642791270312,75.01844939793874,10.019999999999982,12.60531077496634,21.082592660110727
1194.26,1194.29,1184.09,1186.03,1194.364935248138,1191.7015051748872,160,5478,-208.53093183292583,19.40321915244016,-17.100000000000136,7.445262995674825,7.825447632330472
1225.32,1228.7,1225.32,1227.67,1225.5825763670498,1226.3072764229346,160,1749,81.92469720905261,59.123220938546,4.4500000000000455,39.29610868904484,33.100526496165784
1286.56,1288.08,1286.47,1287.46,1284.5837038858,1285.237702590572,160,2714,196.62055475981708,76.25360336787256,7.779999999999973,99.99999999999993,89.06633989326717
1502.8,1504.73,1502.66,1504.19,1502.916603898026,1503.231391820245,160,1368,76.08825271150161,79.63640479256594,14.5,56.91062977286784,68.927997271997
1812.41,1813.51,1804.861,1812.49,1813.8114145214186,1813.5032736845908,140,8513,-154.2972461917959,45.93034023426314,-1.839999999999918,20.111362460850273,39.55062378921027
1738.8,1740.21,1732.01,1733.38,1740.1168087982471,1737.8666113936572,140,9333,-187.3927818605289,33.145986736497754,-8.264999999999873,50.407746242415534,74.96439947590032
1327.51,1327.51,1324.46,1324.85,1330.2794638867433,1328.8403398564794,160,4437,-187.82190787087413,26.96433269777505,-15.210000000000036,1.5717855091848527,6.592779211430362
1502.58,1503.86,1500.57,1503.68,1506.1188976729738,1505.6307071176484,160,5455,-90.78970891143575,49.762163335212364,1.1200000000001182,2.332825511078723,20.028810867378294
1786.28,1788.57,1784.99,1785.04,1784.0945866539237,1784.2142568535446,140,3221,82.56229991840176,51.6305011051895,14.159999999999854,72.52822304187225,67.27607693376949
1500.76,1501.78,1500.66,1501.1,1501.3655680943368,1501.3762467162194,160,2069,-44.02421006392401,50.377638492231206,3.0299999999999727,14.39756848386406,23.35096296075973
1790.18,1790.32,1786.31,1787.8,1790.4458250813543,1789.451502024229,140,3738,5.697531339690412,50.36293800208126,3.5799999999999272,68.07018735584465,80.00371451064365
1608.43,1614.22,1606.43,1612.99,1605.6903961677285,1607.2541888791125,160,7601,124.5365515192601,71.75768485180258,28.40599999999995,100.0000000000001,100.0
1816.45,1816.82,1808.41,1811.04,1815.081448116217,1813.755914400643,140,5453,-78.16729979068299,32.7574455549962,-17.860000000000127,26.331555763212442,23.249222954337892
1276.61,1277.58,1274.21,1275.62,1278.5468283280036,1278.0128683446128,160,3577,-145.6660390851829,22.481571415117017,-9.960000000000036,2.7335753721706624,7.713136129986143
1859.27,1862.66,1857.46,1857.47,1859.0527263332776,1858.4196343467768,140,5402,54.03546003541546,53.509156166924974,14.019999999999984,77.92574883003152,81.40356851780633
1826.24,1828.69,1825.49,1828.06,1824.2412357464154,1825.191142913837,160,4602,154.1023437417121,78.00399133451779,10.639999999999874,100.00000000000013,97.34120855790412
1787.24,1787.48,1784.41,1785.82,1789.652080683793,1788.683794256609,140,4216,-190.71298342987683,33.518302031524115,-3.1000000000001364,11.771514979188694,32.557488074218945
1886.76,1886.81,1877.349,1884.04,1885.513264093198,1884.780931534342,120,11205,-17.100820177046685,59.91232142961551,3.7200000000000273,45.99137699506496,49.685702925038996
1192.51,1195.84,1191.91,1193.23,1193.0826356230764,1193.1445022600426,160,4229,97.07051004192309,44.99536053156206,-0.02999999999997272,72.21075662911021,76.05209090435856
1308.54,1310.29,1307.37,1310.03,1308.7360374054429,1309.230776162637,160,1795,-28.482795885681682,47.49443042496944,-4.259999999999991,30.460162463691134,26.48649875050893
1769.77,1770.46,1764.42,1765.79,1770.7378837934064,1769.1991231433883,160,3160,-254.64901039440812,38.962666241154096,-6.319999999999937,3.376483440748506,23.48725402375956
1415.8,1416.01,1413.96,1414.69,1416.191691959374,1415.6669028432086,160,2769,-46.00375148687763,40.08068945707893,-3.399999999999864,76.63137970755578,74.14181900330341
1475.49,1475.61,1474.9,1475.12,1475.7088554017148,1475.5406739078921,180,1064,-83.46025283368219,46.738856332440484,-1.550000000000182,11.170118134502266,20.268428616660508
1633.94,1641.85,1633.83,1638.4029999999998,1638.303196213208,1639.6124658003966,160,3324,-91.7242147207724,34.08957794553016,-23.94000000000005,6.186229242975247,2.062076414325094
1451.1,1453.08,1450.06,1452.34,1453.221694232307,1453.174666592104,160,5367,-177.42809446923724,36.759888680184936,-2.430000000000064,33.409133639623946,57.10875287274288
1509.88,1515.28,1509.82,1514.43,1511.7577623636005,1512.9108093821915,160,8166,-51.97399357486071,47.175512264791756,-12.099999999999907,27.912047189493407,21.738445355822734
1497.42,1500.58,1495.84,1499.525,1500.5300859676333,1500.4884450343573,160,10322,-188.93934375435256,47.400999220361136,-6.084999999999808,7.494718361015374,14.207764360684648
1714.165,1716.055,1713.345,1714.71,1715.1240868358225,1715.13085798161,160,1281,-71.22018877016156,45.86647160055386,-10.329999999999927,16.295303721417557,21.92728074161709
1776.01,1777.72,1774.98,1776.75,1774.9584142248568,1775.4111864699398,160,2802,113.86538258555369,57.128788721118916,2.8199999999999363,94.68692165112508,67.53745653863622
1798.95,1799.97,1791.15,1791.73,1795.7767473754193,1793.9887330268748,140,7876,72.52589254047597,46.718478466024905,1.8900000000001,81.1610273854855,93.55408350638164
1574.7,1578.964,1565.0970000000002,1576.03,1581.5782678261826,1581.559546607536,160,2705,-140.08529254167408,21.191238183478177,-39.279999999999966,1.2908193032975154e-13,4.8356380628117934e-14
1873.51,1875.85,1873.07,1875.67,1874.4540510894344,1874.880298893034,140,6431,-17.231533783969304,52.251074854271224,-6.8799999999998835,41.69346202322215,37.870876502225954
1757.47,1764.21,1752.65,1758.67,1755.9950661790865,1756.7062680286729,140,11171,218.03460040346715,64.35527188055768,7.230000000000018,80.53670315638588,53.70518517969435
1727.02,1730.56,1724.17,1725.11,1729.5861607325232,1728.2545740858504,240,1207,-20.711410195034162,54.23734705234211,2.4049999999999727,6.394884621840903e-14,16.36508366304784
1487.44,1488.8,1487.26,1488.51,1488.9527190719505,1489.0605852113501,160,3303,-146.42244224421225,43.68583002300476,-3.5799999999999272,8.11719072045957,4.383472694152493
1296.82,1298.51,1296.36,1296.94,1295.1308737305005,1295.443431113572,160,3723,134.56501403180536,72.62167101099637,8.820000000000164,96.63716782938313,91.61051573316523
1806.8,1808.15,1806.8,1807.23,1806.921770931988,1807.1438719541134,140,655,59.05546321334098,60.24152049944726,8.220000000000027,66.58444875038408,73.40867878183309
1202.96,1206.73,1202.05,1203.86,1202.0319405643456,1202.4334503501586,160,6669,165.81993700658143,64.0868792247243,5.309999999999945,98.16196875094778,94.75379011816698
1503.33,1504.48,1501.79,1504.16,1503.6597043761865,1504.2163602343685,160,6610,-84.49693204638689,43.06785029785336,-5.439999999999827,30.953800105120106,23.96047791172437
1283.51,1283.94,1282.31,1283.9,1282.2931506260973,1282.6178494165715,160,2032,131.37760493722624,69.91605966097795,3.200000000000045,99.99999999999984,97.57997541211887
1805.17,1805.87,1803.49,1804.29,1805.9844535127856,1805.544345077356,140,2751,-117.09090909092852,53.185006304834424,2.5499999999999545,1.5189602689851731,24.616949541030788
1614.983,1617.41,1607.75,1611.71,1612.3904061382107,1612.0853209742868,160,4426,-7.807859020810998,57.447952756702406,-3.8599999999999,17.887561776314715,11.836162891117086
1743.22,1744.75,1741.75,1742.27,1744.4412790918527,1743.7655291309272,140,4184,-124.75190624261377,50.51246492558594,-2.6100000000001278,11.716585473940214,24.406530326716904
1675.94,1676.47,1671.37,1674.87,1678.1546460014895,1677.9733008230405,160,2723,-143.38364920937724,30.992423853077646,-15.620000000000116,2.6141757296922,5.90037566493428
1491.39,1492.65,1490.49,1491.95,1492.1576963818654,1492.0944326601127,160,1896,-8.378079718608898,53.23503797020669,4.2999999999999545,45.66718589593413,57.10062262142312
1789.88,1790.1,1782.03,1783.08,1788.0586315817493,1786.172529018918,140,6774,-48.893660165815255,48.41655664737428,-0.14000000000010004,62.10690271717431,64.4391249967943
1324.65,1325.28,1324.48,1324.87,1325.3382367660602,1325.2693783562477,170,1628,-27.327637006477932,58.53219789690753,2.9899999999997817,7.0091572713743755,28.317221267293835
1742.19,1742.87,1739.08,1741.395,1738.006207148136,1738.5573677621514,160,5004,151.5049693825765,73.14527378351738,16.11500000000001,96.41325778168348,97.17772129970292
1572.36,1573.02,1569.53,1571.19,1571.0867936312493,1570.8387166454306,160,4430,103.03177298085804,59.26529132970066,8.769999999999982,91.38698809920383,94.53253464338196
1559.854,1561.994,1556.54,1557.46,1565.2795618932694,1563.2374323427282,160,12080,-200.36500604993543,23.243303754539014,-20.90999999999985,3.4842343688495423,16.575474830101463
1734.41,1735.26,1733.75,1735.25,1734.2790167100545,1734.6830047806573,170,810,-21.012216404879414,40.9845729288089,-7.599999999999909,81.9349954249186,74.65639406761585
1700.75,1703.82,1699.0,1702.16,1701.6435270217005,1701.8586211457873,160,3045,43.446445753955715,40.55175627108197,3.3100000000001732,78.42272848857095,82.48885249081874
1617.78,1623.61,1617.3129999999999,1621.42,1616.65454872505,1617.8985177018867,160,13129,131.46516506210656,73.92561641173155,12.330000000000155,91.78078360215223,86.17294105483545
1502.25,1503.03,1498.24,1498.7,1497.0880267235998,1497.3390153433027,160,10033,48.57827128238874,46.425691384241325,-8.0,75.24285857767627,57.30855177899468
1185.81,1186.43,1184.52,1186.15,1186.931634389394,1186.855657157642,160,3520,-140.48059408714494,39.51237666242388,-5.9699999999998,2.5709126788630345,1.7205695315463303
1664.92,1672.13,1661.48,1671.83,1670.3601091842445,1671.2470186343592,160,11879,-62.94361543456636,48.547650995316104,-22.810000000000173,33.45434673752654,28.64790591735179
1790.3,1791.1,1788.82,1788.92,1788.5980283776044,1788.6248322594386,140,1174,-20.643852513330323,34.55175883257529,-18.720000000000027,96.1244712946625,91.95852539114814
1316.02,1318.3,1315.39,1317.76,1314.5103536270262,1315.1270283706556,160,2015,103.64229636527209,69.96024531066361,13.1099999999999,98.0217137796377,94.09102206129756
1890.81,1892.67,1857.95,1864.9,1891.640835871272,1883.2599842319776,140,15321,-162.69920173954503,19.63211910605859,-48.29999999999996,21.87303462125114,27.52638129105496
1511.65,1512.5,1503.57,1503.88,1511.5302713138171,1508.6240910147085,160,10223,1.7345043419539083,49.961128267471075,1.6300000000001091,45.5434702121948,73.69513413759502
1894.32,1898.27,1893.18,1897.51,1894.900025799788,1895.5677991632529,140,5759,92.84188879221668,58.73076682017594,7.430000000000063,88.54542929433615,86.57094226176343
1471.27,1471.52,1469.74,1469.82,1470.1211061490603,1469.7468735804455,160,3558,100.954659886844,55.91134411216553,5.529999999999973,88.9927562873093,93.25303508108291
1272.04,1272.5,1271.73,1272.25,1272.4878815123416,1272.5061690918162,160,951,-103.5975431413098,34.785084870354105,-1.400000000000091,21.320649016032213,17.54065090755217
2046.12,2046.42,2023.0,2038.89,2053.424420444333,2049.1907979690423,120,17362,-291.4272588648362,37.343329455233594,-28.6099999999999,12.268304215308405,12.789525233927494
1886.42,1888.05,1884.62,1885.2,1889.946056469828,1888.61453738237,140,2494,-56.77688988641982,45.167987312139495,-4.0,31.11823225280689,48.241663807495605
1875.52,1876.86,1875.38,1876.29,1877.095726146248,1877.0687537867966,160,1244,-64.43325620074262,42.537651334684426,-17.809999999999945,29.566007832555236,26.79780677813402
1581.42,1582.14,1580.49,1581.43,1580.2726657198816,1580.3663253903042,160,3468,141.38302649303796,68.23418450959461,7.1200000000001165,84.9199924857067,84.02517549797298
