datetime,open,high,low,close,tick_volume,spread,TARGET,fractals_high,fractals_low,RSI_14,STOCHRSIk_14_14_3_3,STOCHRSId_14_14_3_3,MOM_14,CCI_14_0.015,EMA_4_ema4o,EMA_5_ema5c,TARGET_BUY,TARGET_SELL
2021-04-23 13:00:00,1786.44,1788.32,1785.282,1787.42,4087,140,0.0,False,False,54.84004579329795,66.05127759131447,48.779169022694056,3.8600000000001273,100.33692338377024,1785.2347734480743,1785.9089281388096,0.0,0.0
2021-12-09 19:00:00,1776.15,1778.51,1776.15,1776.97,2314,140,0.0,False,False,39.08363167445695,34.26287948163405,29.369339885233423,-7.480000000000018,-81.2013201320053,1777.6399088412325,1777.6460853875665,0.0,0.0
2021-03-02 06:00:00,1713.31,1715.8,1713.0,1713.36,4121,140,0.0,False,False,28.64011585445966,14.2217230441811,13.948409389267928,-22.560000000000173,-105.61749026908338,1715.6437284260292,1715.6006290931978,0.0,0.0
2021-07-08 02:00:00,1805.26,1805.51,1803.29,1803.31,1342,140,-1.0,True,False,51.4679066846061,35.023094888818584,34.3597255062553,-1.0800000000001546,-25.86657122784197,1804.111296325133,1803.880231034086,0.0,-1.0
2021-12-06 21:00:00,1778.73,1780.23,1777.76,1778.33,2256,140,1.0,False,True,46.947090780137714,21.46830304296729,37.38185158181837,-4.980000000000018,-79.02180017359781,1780.0541813808572,1779.5335283854172,1.0,0.0
2021-07-05 07:00:00,1785.39,1787.93,1785.19,1787.37,2336,140,0.0,False,False,56.8979237002098,17.15587419180132,21.933666654395832,1.9299999999998363,24.7222575019346,1786.754106623577,1786.9985923507436,0.0,0.0
2021-12-07 20:00:00,1783.02,1784.34,1782.17,1784.01,2749,140,0.0,False,False,55.0212884964011,83.9403059039749,81.27688512229236,6.25,68.40018372997261,1782.8739264735425,1783.0668747722384,0.0,0.0
2021-08-10 12:00:00,1731.55,1731.63,1728.56,1729.76,4011,140,0.0,False,False,40.04885758620501,50.90939569507564,71.00031057155057,1.509999999999991,-87.55064145846812,1733.9616456521685,1732.6589572333503,0.0,0.0
2021-08-30 21:00:00,1809.87,1810.93,1807.68,1810.91,1352,140,1.0,False,True,48.56853765266728,7.6631397033727024,4.103354166886759,-5.069999999999936,-116.65915045311378,1810.8238746454656,1811.0921077118185,1.0,0.0
2021-11-05 03:00:00,1791.3,1795.54,1791.3,1795.5,3317,140,0.0,False,False,67.29823702693815,40.4312084840911,40.90728902406444,16.799999999999955,68.9379014777913,1791.5542358966452,1792.9057889108135,0.0,0.0
2021-08-27 01:00:00,1791.6,1793.18,1791.6,1792.82,760,140,0.0,False,False,55.77308420150246,92.2010736464154,89.47956492936113,5.7999999999999545,67.87693907352597,1791.6575938005449,1791.9945849399116,0.0,0.0
2021-06-18 13:00:00,1794.3,1794.88,1791.2,1791.66,4144,140,0.0,False,False,49.01973511035917,94.00435595510584,95.68137748623124,19.50999999999999,112.16714874685564,1791.145161812744,1790.7637900562045,0.0,0.0
2021-05-13 09:00:00,1817.22,1822.07,1817.22,1821.61,6899,140,0.0,False,False,46.31376610925562,81.40778153370256,64.14411133294915,-2.6400000000001,46.19991193306752,1818.265355188804,1819.4906674444435,0.0,0.0
2021-10-19 15:00:00,1780.45,1784.51,1777.34,1781.55,8164,140,0.0,False,False,67.9400342266097,81.38244258532303,81.93111628815537,17.889999999999873,84.8123992758182,1779.6400804675695,1780.0983740369013,0.0,0.0
2021-10-25 17:00:00,1807.75,1809.7,1805.08,1807.01,6797,140,0.0,False,False,62.35026876678834,92.32023176998376,81.92296402745278,10.0,172.83165561831012,1804.0729465301936,1804.6335778409864,0.0,0.0
2021-11-17 09:00:00,1854.92,1857.31,1854.18,1856.16,3899,140,0.0,False,False,47.30152944178393,87.00106274740149,77.57694761892346,0.9800000000000182,121.97014588448008,1854.0150793713765,1854.728744651944,0.0,0.0
2021-09-23 18:00:00,1752.09,1753.1,1745.89,1751.82,6393,140,1.0,False,True,30.17851982398086,3.300645051946082,17.70151238551117,-11.470000000000027,-178.24125867916823,1757.8020393657746,1756.770478091143,1.0,0.0
2021-04-19 12:00:00,1786.99,1789.84,1786.28,1788.51,5424,140,0.0,False,False,69.13416880122847,99.85732112461528,76.8315690680105,10.440000000000056,188.13258188067485,1783.999280795054,1784.9642006943714,0.0,0.0
2021-03-01 09:00:00,1753.79,1759.81,1753.081,1753.57,7242,140,-1.0,True,False,52.80687381486967,99.41768751075854,98.96293483523858,35.52999999999997,107.6246246323464,1750.7857814391712,1751.0588891688242,0.0,-1.0
2021-10-01 21:00:00,1759.12,1759.78,1758.43,1758.86,1971,140,0.0,False,False,61.557980740316346,47.971679759938354,66.33162974460375,5.2999999999999545,77.73306689294836,1759.0682885768097,1758.8160529439351,0.0,0.0
2021-10-11 06:00:00,1759.31,1759.98,1755.03,1755.42,2210,140,0.0,False,False,44.976030435779776,23.17590619763165,20.84268475182668,-20.399999999999864,-50.436625995203336,1758.3011759797653,1757.2041000399877,0.0,0.0
2021-12-14 12:00:00,1783.71,1785.64,1782.42,1784.76,2857,140,0.0,False,False,47.19385044264292,10.166724792027695,12.925923479960652,-2.9700000000000277,-115.86689517278806,1784.8510758180912,1784.9918353635862,0.0,0.0
2021-10-14 15:00:00,1795.57,1799.58,1793.73,1799.0,7627,140,1.0,False,True,67.28699181351361,56.77734032979746,74.02077088035134,6.009999999999991,97.95597484275449,1796.4562636130458,1797.0854112101013,1.0,0.0
2021-11-19 05:00:00,1861.74,1863.54,1861.52,1863.03,1696,140,0.0,False,False,52.60440462643754,79.84834881595033,55.23376607288733,-2.450000000000045,125.57674451825692,1860.7984530301324,1861.461945860906,0.0,0.0
2021-09-03 17:00:00,1824.89,1831.07,1821.91,1830.22,8980,140,0.0,False,False,81.65909955310386,99.99999999999982,99.99999999999989,19.19000000000005,211.7931016583965,1820.467074829097,1823.0340245470495,0.0,0.0
2021-08-19 06:00:00,1780.87,1780.87,1774.39,1779.87,3689,140,1.0,False,True,37.73207358437316,8.379815151933927,27.64407941905571,-8.310000000000173,-154.17423325262735,1782.9309321672251,1782.1870643613188,1.0,0.0
2021-09-24 18:00:00,1749.05,1753.95,1748.7,1752.57,5056,140,-1.0,True,False,49.02546816941128,50.53806414664604,32.74798640952971,2.349999999999909,3.142556402412533,1747.8077883128915,1749.7020064722526,0.0,-1.0
2021-08-13 11:00:00,1757.6,1758.37,1755.63,1756.01,3537,140,0.0,False,False,61.54876403301196,79.97149442159683,93.32383147386564,4.460000000000036,85.54604176054312,1756.5566473142055,1756.182891367731,0.0,0.0
2021-07-26 21:00:00,1798.43,1798.53,1796.33,1797.12,1770,140,1.0,False,True,34.11423700741437,-1.6520118606422332e-13,-1.2382687467985914e-13,-9.180000000000064,-118.53178944109108,1799.872823176552,1799.2959761093427,1.0,0.0
2021-05-17 07:00:00,1851.31,1853.22,1851.28,1852.72,2645,140,0.0,False,False,76.78390480020343,89.32196217687918,80.77100292774382,14.039999999999964,128.03742417048096,1849.816661467012,1850.346614399208,0.0,0.0
2021-10-14 23:00:00,1796.5,1797.11,1795.62,1795.85,1184,140,0.0,False,False,57.25775304104075,7.415552293735452,8.427520163978896,2.1599999999998545,-51.25242995427596,1797.252711182247,1796.7917109083655,0.0,0.0
2021-12-01 14:00:00,1785.05,1788.59,1784.89,1785.96,4482,140,0.0,False,False,52.58628801819969,75.25069313710304,71.1792903803517,11.200000000000044,74.24369854984253,1784.476751992354,1784.7961712356966,0.0,0.0
2021-12-15 13:00:00,1768.22,1769.87,1767.6,1769.79,2059,140,1.0,False,True,39.35410445987833,77.45897720656309,57.86388813981415,-1.2699999999999818,-54.10237405385595,1768.6782454018814,1769.129371100292,1.0,0.0
2021-06-11 15:00:00,1889.25,1891.69,1883.65,1884.07,8923,140,0.0,False,False,31.07965776590168,4.381680203853952e-14,4.9540618521051437e-14,-14.480000000000018,-179.37208255622406,1892.0625205008855,1889.8845358096776,0.0,0.0
2021-02-17 22:00:00,1772.07,1775.39,1771.75,1774.6,4819,140,0.0,False,False,,,,,,1775.0252952,1775.5045432098766,0.0,0.0
2021-08-13 18:00:00,1773.25,1777.84,1772.67,1776.61,5027,140,0.0,False,False,86.27157454038391,99.99999999999976,97.8932988486352,22.59999999999991,234.20865152478,1766.582212706255,1769.1449748948648,0.0,0.0
2021-08-11 17:00:00,1739.93,1746.0,1739.77,1745.84,8225,140,0.0,False,False,65.45272076822108,82.88839678546869,90.41397586497102,19.549999999999955,157.2480221433397,1739.6415647037204,1741.3025184340822,0.0,0.0
2021-09-30 10:00:00,1728.75,1732.61,1726.2,1731.66,5064,140,1.0,False,True,48.037216698744736,79.65400833988275,85.40518175439023,7.0900000000001455,30.944560066194672,1730.6431097609202,1731.028221221947,1.0,0.0
2021-02-25 20:00:00,1773.17,1779.07,1765.57,1778.36,14353,140,1.0,False,True,37.46498960264118,29.676394878251525,18.879317230722453,-19.590000000000146,-117.55763788408542,1777.709737535027,1778.6523017876143,1.0,0.0
2021-06-28 06:00:00,1779.26,1780.18,1778.49,1779.13,3500,140,0.0,False,False,48.82746915024634,24.55551718729863,23.19652139097281,-6.189999999999827,-19.31330831366763,1778.490746430787,1778.837738719391,0.0,0.0
2021-08-30 14:00:00,1816.29,1817.85,1815.27,1817.14,2402,150,-1.0,True,False,62.355433525169744,21.182796187802275,14.120793063776398,0.4700000000000273,20.720925647917745,1815.7370309451412,1816.1636684823925,0.0,-1.0
2021-04-12 04:00:00,1741.76,1743.38,1738.6,1739.26,6557,140,-1.0,True,False,34.99452722326516,58.01497941125738,66.54525887078783,-6.269999999999982,-81.42553307521662,1742.0240765946226,1741.223717201293,0.0,-1.0
2021-04-28 15:00:00,1766.65,1769.85,1762.636,1769.48,8152,140,1.0,False,True,40.96439744150896,45.20453910557979,26.175570811922785,-5.980000000000018,-75.7591234097776,1767.0271810774557,1768.063022241168,1.0,0.0
2021-02-26 04:00:00,1771.18,1775.73,1770.54,1772.88,6751,140,-1.0,True,False,37.48828367334112,73.34906022088991,50.699857694377805,-13.7199999999998,-41.21566832604184,1771.5785754366605,1772.177985655608,0.0,-1.0
2021-09-27 06:00:00,1759.75,1760.54,1758.7,1759.23,1804,140,0.0,False,False,59.783947668091976,98.84899885431705,96.9691508416113,14.049999999999956,151.21697778755322,1756.416128006477,1756.7647483686158,0.0,0.0
2021-04-23 08:00:00,1784.91,1785.24,1782.72,1784.75,3094,140,0.0,False,False,46.99435821250947,58.19795007937408,69.63743186228592,-0.1600000000000818,13.975873229375535,1785.6536503096,1785.3179230540848,0.0,0.0
2021-05-26 17:00:00,1899.13,1905.13,1899.13,1899.99,10001,140,0.0,False,False,50.65638112837412,8.724740388460377,9.788881146493743,2.1200000000001182,-142.97752294417123,1903.9243981388804,1902.9217149149413,0.0,0.0
2021-08-20 17:00:00,1781.57,1783.53,1778.29,1782.39,8323,140,1.0,False,True,47.43387702565461,14.595514056879892,30.96661814514901,1.4300000000000637,-122.90672082338044,1782.6566195116286,1782.6917258192427,1.0,0.0
2021-06-22 23:00:00,1776.31,1778.74,1775.09,1778.7,1507,140,1.0,False,True,48.12277744726599,49.99690838459611,44.72153929175355,-4.470000000000027,-55.62241127588336,1777.842117761864,1778.193155586629,1.0,0.0
2021-09-15 17:00:00,1796.8,1798.14,1791.75,1793.94,9243,140,0.0,False,False,37.86922962598131,1.031632585353395,12.041947449134904,-8.879999999999882,-240.79058775952123,1798.6074936825778,1797.3374285534308,0.0,0.0
2021-06-09 08:00:00,1893.91,1895.57,1892.18,1893.17,2538,140,0.0,False,False,49.2899788121922,60.54975905078843,71.33375213849641,-1.4099999999998545,35.53242368826346,1894.0568963175776,1893.7290885297296,0.0,0.0
2021-08-03 04:00:00,1811.31,1812.73,1809.39,1812.3,3759,140,1.0,False,True,46.91408006146973,49.65897592988978,55.52338421939894,3.599999999999909,-48.12722319743307,1812.408483158344,1812.5267257966752,1.0,0.0
2021-08-24 02:00:00,1804.78,1805.75,1804.65,1804.72,1046,150,0.0,False,False,72.96527245147601,70.46971057313617,74.92507850341853,16.769999999999982,61.01862730861069,1804.4228204758947,1804.4290542351764,0.0,0.0
2021-03-18 02:00:00,1748.42,1751.51,1747.52,1749.8,4365,140,0.0,False,False,67.62387219906495,87.05116542258271,83.03802786097434,13.799999999999956,101.3866271321345,1746.2835391462334,1746.5696526195002,0.0,0.0
2021-09-08 03:00:00,1795.6,1798.71,1795.38,1798.35,1199,140,0.0,False,False,31.814504500349923,69.55358737145889,43.26553367085802,-12.070000000000164,-31.565972864290483,1795.3234516829714,1796.532249645766,0.0,0.0
2021-10-26 06:00:00,1804.29,1805.22,1803.18,1803.18,2296,140,0.0,False,False,50.70077400092817,-1.859253491905596e-13,9.077026877685462,0.0600000000001728,-181.20584738054808,1805.3066721076716,1804.7562300515704,0.0,0.0
2021-09-21 03:00:00,1764.9,1765.54,1762.47,1763.31,2432,140,0.0,False,False,57.504969131722085,68.93206274066436,73.5843957780882,4.389999999999873,61.05844748594731,1764.0627551573682,1763.6460842550389,0.0,0.0
2021-03-05 17:00:00,1694.44,1703.8,1694.26,1697.04,14007,140,0.0,False,False,45.86619585345853,70.19400901585537,72.94724193755002,4.420000000000073,123.00879032935892,1694.8592218332378,1695.642476077437,0.0,0.0
2021-06-04 11:00:00,1871.13,1871.42,1868.22,1869.51,4345,140,0.0,False,False,40.2537389549627,92.7472282034652,92.35015161847735,-3.2100000000000364,5.396659934430481,1870.2747486500368,1869.8332636362868,0.0,0.0
2021-11-29 11:00:00,1798.04,1799.36,1796.68,1799.23,5313,140,0.0,False,False,55.21819048205992,96.58856532771158,81.3262080756053,1.6700000000000728,134.91906472148662,1796.0853500188498,1796.9294948051638,0.0,0.0
2021-08-13 10:00:00,1756.8,1760.26,1756.8,1757.56,4126,140,-1.0,True,False,68.73128484794556,99.99999999999976,99.8995166319848,6.179999999999836,161.7631807354432,1755.8610788570095,1756.2693370515965,0.0,-1.0
2021-06-17 04:00:00,1817.67,1821.97,1815.91,1821.69,7725,140,0.0,False,False,30.103179653300245,26.021663980447283,21.053515566702146,-33.34999999999991,-77.24594501082593,1820.616336021705,1822.335156320472,0.0,0.0
2021-02-23 22:00:00,1803.65,1806.14,1803.65,1804.72,5810,140,0.0,False,False,48.77720189145202,17.981986830068745,20.42149109080144,-7.349999999999909,-61.17725131946511,1804.8076591666247,1804.9661732131876,0.0,0.0
2021-08-09 20:00:00,1726.1,1729.78,1724.59,1729.78,3415,140,0.0,False,False,38.37553707318642,10.361462715393705,10.326325200215896,-8.230000000000018,-128.2863622778202,1730.22292327753,1730.8770990698508,0.0,0.0
2021-09-24 08:00:00,1751.25,1755.22,1750.21,1755.16,2765,140,1.0,False,True,48.69546259574389,97.56493695652108,92.2080893830592,3.070000000000164,114.47560578577696,1750.9361496906365,1752.16430681645,1.0,0.0
2021-10-01 07:00:00,1753.96,1754.25,1751.0,1753.56,2216,140,0.0,False,False,60.87899108419336,19.85371483947425,39.97357860897673,11.569999999999936,-87.39674926725263,1754.2699824746408,1754.024112133888,0.0,0.0
2021-09-30 07:00:00,1732.86,1733.18,1730.47,1732.65,1386,140,0.0,False,False,49.03860565112531,99.16916262969846,85.33452484346594,-4.209999999999809,83.66451612903568,1731.5588414857416,1731.667746624071,0.0,0.0
2021-03-22 14:00:00,1736.27,1736.95,1730.67,1732.18,8253,140,0.0,False,False,44.22006184137911,42.89014163571977,32.21070790790208,-5.849999999999909,-43.422078065700425,1733.9184123224952,1733.27025647441,0.0,0.0
2021-06-14 18:00:00,1866.11,1866.81,1862.58,1864.13,5420,140,0.0,False,False,44.71304028916286,97.86707043127235,65.9556901437575,-0.6099999999999,67.72985662456944,1860.9390373739432,1861.5825326515123,0.0,0.0
2021-03-31 05:00:00,1682.17,1683.05,1677.83,1678.27,4922,140,1.0,False,True,26.467090426300484,80.38601295258083,89.1567484090382,-10.021999999999936,-230.4075436156473,1683.445709442331,1681.8139352878366,1.0,0.0
2021-10-08 02:00:00,1755.31,1755.42,1754.46,1755.09,719,140,0.0,False,False,43.08523143012402,6.519661112312374,6.49400162051812,-5.630000000000109,-108.16935002979864,1755.9536817718656,1755.6152320151757,0.0,0.0
2021-10-18 14:00:00,1761.72,1764.53,1761.32,1763.07,4107,140,0.0,False,False,30.062418660820363,13.541999881460514,5.313936309328068,-4.3400000000001455,-88.44108196439146,1762.9023074085069,1763.2624027987383,0.0,0.0
2021-12-01 07:00:00,1779.41,1794.44,1778.72,1790.5,2427,140,-1.0,True,False,57.78484022166796,58.01642467812555,41.701827960927055,-11.8599999999999,178.57008345867226,1778.029460174974,1782.0177069724075,0.0,-1.0
2021-06-22 12:00:00,1778.54,1780.166,1777.57,1779.75,5816,140,0.0,False,False,46.286874909530376,7.797230682453883,8.439654845790638,-4.009999999999991,-123.28159792394229,1780.4072831096305,1780.5941858909125,0.0,0.0
2021-04-27 06:00:00,1778.02,1780.17,1777.76,1779.77,2676,140,0.0,False,False,50.75249462850282,38.99265407053015,45.85693578968839,3.180000000000064,0.7501856383610607,1778.2896030390775,1778.950396459645,0.0,0.0
2021-04-09 15:00:00,1744.75,1745.06,1735.68,1738.22,9383,140,0.0,False,False,28.011882002736016,0.668454215862124,1.628832342833313,-16.660000000000082,-164.01138965234583,1745.766425885534,1743.525686809674,0.0,0.0
2021-08-09 21:00:00,1729.83,1731.64,1727.98,1728.25,2704,140,-1.0,True,False,37.55924870289462,18.03260681120352,9.46468984219913,-10.214999999999918,-92.15016486120696,1730.065753966518,1730.0013993799005,0.0,-1.0
2021-10-11 14:00:00,1753.63,1755.51,1752.98,1754.83,2738,140,0.0,False,False,45.94299191311971,30.51176238176489,27.591820183671032,-2.2100000000000364,-72.01900831613908,1754.4442297743444,1754.7219142829197,0.0,0.0
2021-11-12 14:00:00,1849.11,1853.93,1849.03,1853.43,4421,140,0.0,False,False,47.58994191390216,23.678431952827538,10.336006202330562,-8.439999999999827,-72.30454982377746,1850.3759819672523,1851.870690732088,0.0,0.0
2021-10-14 07:00:00,1788.52,1790.84,1788.22,1790.74,1382,140,0.0,False,False,63.76261652336592,23.53602428094448,40.40802251064023,9.079999999999927,-74.75428762399578,1789.4559844301357,1790.054855271385,0.0,0.0
2021-04-06 19:00:00,1745.12,1745.31,1742.56,1743.21,4393,140,0.0,False,False,67.2455645392033,91.19974308690432,85.98559335299232,8.809999999999945,138.7578390992032,1741.8538029854187,1741.7023244721547,0.0,0.0
2021-08-06 06:00:00,1800.42,1801.18,1799.24,1801.04,927,140,0.0,False,False,36.06886540144327,6.801683705316758,6.54605288280397,-8.160000000000082,-142.74297544368304,1801.4866142402304,1801.5448411855364,0.0,0.0
2021-11-10 07:00:00,1826.39,1827.14,1824.28,1825.73,1927,140,0.0,False,False,48.24866231448854,-1.9066230076229357e-13,-1.7043157009134625e-13,-0.4200000000000727,-108.3166109253152,1827.2638429449792,1826.9195902593667,0.0,0.0
2021-09-08 09:00:00,1796.24,1797.35,1794.23,1795.64,3991,140,1.0,False,True,30.947262488448995,74.80729787999722,81.57283625219638,-1.6099999999999,-43.545994065291744,1797.4449341617203,1796.878386800177,1.0,0.0
2021-07-02 04:00:00,1777.23,1779.761,1776.31,1778.16,4990,140,-1.0,True,False,60.006245412316005,54.4315492745834,49.77909824355896,1.25,91.44268468672576,1776.2665243818674,1776.8074423266862,0.0,-1.0
2021-07-13 10:00:00,1810.61,1812.18,1809.59,1809.93,4403,140,0.0,False,False,56.31217441415046,34.37988966590498,37.86390283857253,4.289999999999964,94.8782179744123,1809.294209220409,1809.4443243455607,0.0,0.0
2021-09-16 01:00:00,1794.17,1795.65,1793.76,1794.25,1736,140,-1.0,True,False,41.86209401382149,27.520645896570084,20.416657518476608,-7.630000000000109,-37.38315275121987,1793.9443306071526,1793.9673620735432,0.0,-1.0
2021-10-20 03:00:00,1768.64,1769.08,1766.8,1769.08,2175,140,1.0,False,True,41.642266999177465,1.7383125999102105,1.5058901842711627,-10.340000000000146,-71.12007962288666,1769.1970709683117,1769.4007588614402,1.0,0.0
2021-04-15 05:00:00,1735.15,1738.86,1734.65,1738.32,4608,140,0.0,False,False,48.76517322463613,44.538044266380815,35.12091867199677,-6.3900000000001,0.8554529011949074,1736.4402964186108,1737.1234888705155,0.0,0.0
